"Volt","Freq","Zreal","Zimag","Zreal_preds","Zimag_preds"
4.187,9.931,0.02233,0.005517,0.0201845881405358,0.00567204848484848
4.187,7.945,0.02291,0.006318,0.0207382472587548,0.00649021693414499
4.187,6.317,0.02369,0.007288,0.0215662568303466,0.00747262172284644
4.187,5.008,0.02472,0.008401,0.0223264203536863,0.00857215605229861
4.187,3.946,0.02612,0.009614,0.0241925192576172,0.00973295132504056
4.187,3.159,0.02777,0.01072,0.0254499274320827,0.0107579334257975
4.187,2.504,0.02987,0.01171,0.0275212993470375,0.0116678036175711
4.187,1.998,0.0322,0.0124,0.0295653484066828,0.0122495865070729
4.187,1.585,0.03479,0.01269,0.0328122584471276,0.0124847469220246
4.187,1.267,0.0373,0.01255,0.0350158246427986,0.0123101365187713
4.187,0.999,0.03979,0.01199,0.0376180268366096,0.0117483147250895
4.187,0.7923,0.04191,0.01113,0.0392886238733195,0.01096102297593
4.187,0.6334,0.04362,0.01017,0.0420438690634391,0.0100513759972251
4.187,0.504,0.04503,0.009173,0.0434543691553548,0.00909833676975945
4.187,0.4006,0.04615,0.008242,0.0444867121825975,0.00820745488521089
4.187,0.3167,0.04707,0.007424,0.0453607250303711,0.00742445491251682
4.187,0.252,0.04779,0.006794,0.0460466018725917,0.00681479725085911
4.187,0.2003,0.04839,0.006328,0.0468009374656598,0.00637140386680988
4.187,0.1589,0.04891,0.006033,0.0474530176245428,0.00610010497981158
4.187,0.126,0.04945,0.005919,0.0480144330990023,0.0060016132879046
4.187,0.1002,0.04996,0.005977,0.048705986667049,0.00607529645542427
4.187,0.07945,0.05053,0.006201,0.0492281339342008,0.00631097245476641
4.187,0.06317,0.05086,0.006573,0.049698505424898,0.00671294270122783
4.187,0.05013,0.05141,0.007123,0.0503399422446874,0.00727528277634961
4.187,0.03983,0.05205,0.00783,0.0509821789553223,0.0080088
4.187,0.03163,0.05278,0.008714,0.0516985265646289,0.00891144119646499
4.187,0.02512,0.05364,0.00977,0.0523383597485622,0.0100003804627249
4.187,0.01996,0.05467,0.01102,0.0533308991526093,0.0112673462783171
4.187,0.01585,0.05584,0.01246,0.0552004972356865,0.0127487652645862
4.187,0.01259,0.05721,0.01412,0.0559548696529913,0.0144327179487179
4.187,0.01,0.0588,0.016,0.0577244532418045,0.0163331510977185
4.187,0.007944,0.06063,0.01809,0.0594070894642338,0.0184627425474255
4.187,0.00631,0.06267,0.02042,0.0611037029419264,0.020837482946794
4.187,0.005012,0.06489,0.02302,0.0636394968614057,0.0235242765135251
4.187,0.003981,0.06726,0.02599,0.0664710078638691,0.0266034216216216
4.187,0.003162,0.0696,0.02945,0.0687036839513198,0.0302327433628319
4.187,0.002512,0.07212,0.0336,0.0711677081840048,0.0346020994001714
4.187,0.001995,0.0748,0.0387,0.0736949605036453,0.0399467745415318
4.187,0.001585,0.07758,0.04498,0.0759094179860796,0.0465379076086956
4.187,0.001259,0.08056,0.05277,0.0790110199599202,0.0547377094017094
4.187,0.001,0.08394,0.06249,0.0830971822982233,0.0649202044329675
4.187,0.0007943,0.08754,0.07457,0.0863655479929139,0.0777366496644295
4.187,0.0006275,0.09167,0.0901,0.089772623615732,0.0938157123193393
4.187,0.0005037,0.09571,0.1081,0.0933141365727838,0.112804737070839
4.187,0.0003974,0.1005,0.1323,0.0991125208741594,0.138649893162393
4.187,0.0003165,0.1066,0.1619,0.104757301980537,0.168996907216495
4.187,0.0002519,0.1113,0.1983,0.108964147889522,0.206682690659811
4.187,0.0001998,0.111,0.2428,0.110893318709968,0.255242628205128
4.187,0.0001583,0.1148,0.3006,0.114505288724083,0.316646414073072
4.187,0.0001259,0.1249,0.3743,0.120479551935323,0.391308904109589
4.187,9.99e-05,0.1263,0.4641,0.124238798833981,0.488393063334769
4.187,7.948e-05,0.1328,0.578,0.126307241990458,0.606241390548615
4.187,6.308e-05,0.1344,0.7204,0.132103002137459,0.758461381422253
4.187,5.009e-05,0.1409,0.9014,0.141545437858967,0.948130064516129
4.187,3.983e-05,0.1494,1.128,0.148054594821618,1.18559144558744
4.187,3.162e-05,0.1586,1.413,0.157712340624697,1.49412916383413
4.187,2.512e-05,0.1788,1.784,0.172865942237532,1.87975235646958
4.187,1.995e-05,0.197,2.251,0.183092501384482,1.67010035629454
4.193,10080,0.0121,-0.005162,0.0099923809709164,-0.0048392125
4.193,8016,0.01203,-0.003968,0.00995264465910472,-0.0036622125
4.193,6328,0.01198,-0.002911,0.0099259029052643,-0.00261065176280378
4.193,5016,0.01199,-0.002043,0.00993498074325511,-0.00175692080643848
4.193,3984,0.01205,-0.001321,0.00999152179389863,-0.00104037378179919
4.193,3171,0.01215,-0.000711,0.010103558386111,-0.000430637090076088
4.193,2528,0.01229,-0.0001913,0.010286842035579,9.37195972453347e-05
4.193,1976,0.01248,0.0002968,0.0105005056195474,0.000587849659412754
4.193,1578,0.01268,0.0006842,0.0107328321088239,0.000990691354348272
4.193,1266,0.01292,0.001012,0.0109675698355403,0.00133375070218655
4.193,998.3,0.0132,0.001321,0.0113626529949632,0.00166513165795736
4.193,796.9,0.01349,0.001574,0.0115846137830654,0.00194624652034212
4.193,627.8,0.01384,0.001806,0.0118449224539682,0.00220273308470826
4.193,505.5,0.01418,0.001987,0.0123445494243097,0.00240786387816783
4.193,398,0.01457,0.002145,0.0127096948316229,0.00258823509804442
4.193,315.5,0.01496,0.002265,0.0131728011301885,0.00271790393713318
4.193,252.4,0.01534,0.002352,0.0135307439291529,0.00281497617957456
4.193,198.6,0.01575,0.002417,0.0139998973391166,0.00286140441378316
4.193,158.4,0.01613,0.002462,0.0143828239154033,0.00288596194865445
4.193,125.6,0.01651,0.002497,0.014787739958316,0.0028777776684974
4.193,100.4,0.01686,0.002524,0.0151228183551632,0.0025310686695279
4.193,79,0.01722,0.00256,0.0155166884371768,0.00256788559093362
4.193,63.34,0.01754,0.0026,0.0157925091265177,0.00261876580958999
4.193,50.22,0.01785,0.002668,0.0161286909477873,0.00270213804173355
4.193,38.42,0.01818,0.002794,0.0165496382264902,0.00284092567211386
4.193,31.25,0.01843,0.002946,0.0167758789630374,0.00300234988880652
4.193,24.93,0.01869,0.003186,0.0171256483929482,0.00326893590869184
4.193,19.86,0.01903,0.003528,0.0174586021143939,0.00362921612903226
4.193,15.63,0.01936,0.003999,0.017839715353933,0.00412904557640751
4.193,12.4,0.01979,0.004588,0.0183904266804406,0.0047187929461309
4.193,9.931,0.02022,0.005269,0.0187950995615702,0.00541155420875421
4.193,7.945,0.02085,0.006074,0.0196016151035096,0.00622078527946873
4.193,6.317,0.02171,0.007001,0.0208207753949669,0.00713771535580524
4.193,5.008,0.02286,0.007993,0.0216735436947151,0.00809358161113454
4.193,3.946,0.02437,0.00898,0.0235244734005431,0.00900790210924824
4.193,3.159,0.02607,0.00976,0.0248782365936309,0.0097004160887656
4.193,2.504,0.02811,0.0103,0.0270534126896124,0.0101718432385874
4.193,1.998,0.03021,0.01049,0.0290036523516893,0.010305505984766
4.193,1.585,0.03236,0.01031,0.0317560452148512,0.0101137236662107
4.193,1.267,0.03427,0.009824,0.0335595236406081,0.00963764163822525
4.193,0.999,0.03604,0.009071,0.0358547038340662,0.00892351548346324
4.193,0.7923,0.03746,0.008229,0.0366797740035387,0.00813530935448578
4.193,0.6334,0.03856,0.007416,0.0379634776463424,0.00736312452306625
4.193,0.504,0.03945,0.006658,0.0389616611275613,0.00663559793814433
4.193,0.4006,0.04016,0.006012,0.0393672921060508,0.00601375120128137
4.193,0.3167,0.04075,0.005491,0.0397629836160094,0.0055123263795424
4.193,0.252,0.04123,0.005127,0.0402485636411172,0.0051652766323024
4.193,0.2003,0.04166,0.004905,0.0407381966533553,0.00495651772287862
4.193,0.1589,0.04205,0.00482,0.0412402630721403,0.00488939838492598
4.193,0.126,0.04248,0.004877,0.0416516569632658,0.00496011925042589
4.193,0.1002,0.04294,0.00507,0.0423674071807481,0.00517296562835661
4.193,0.07945,0.04343,0.005411,0.0427568561045684,0.0055087591142317
4.193,0.06317,0.04379,0.005853,0.0430062084130883,0.00598457571623465
4.193,0.05013,0.04434,0.006444,0.0435792197020632,0.00659271550985433
4.193,0.03983,0.04497,0.007177,0.0442694690249233,0.00733648108108108
4.193,0.03163,0.04572,0.008047,0.045177030862635,0.00823112644459551
4.193,0.02512,0.04657,0.009068,0.0460720023319596,0.00928150128534704
4.193,0.01996,0.04757,0.01026,0.0470444959405279,0.0104940970873786
4.193,0.01585,0.04872,0.01163,0.0495239705819929,0.0118939620081411
4.193,0.01259,0.05001,0.01319,0.0502228135130996,0.0134689743589744
4.193,0.01,0.05149,0.01493,0.0513289925018516,0.0152470598364184
4.193,0.007944,0.05313,0.01688,0.0529943371057352,0.0172311598915989
4.193,0.00631,0.05495,0.01906,0.0547187517511463,0.0194602933151432
4.193,0.005012,0.0568,0.02151,0.0569580126819228,0.0220137999141262
4.193,0.003981,0.05862,0.02436,0.058958204529082,0.025020972972973
4.193,0.003162,0.06067,0.02781,0.0610114779976137,0.0286027433628319
4.193,0.002512,0.06277,0.03197,0.0630854322384644,0.032956529562982
4.193,0.001995,0.06488,0.03705,0.0654306904994035,0.0383111974110032
4.193,0.001585,0.06711,0.04334,0.0675980499957,0.0449046195652174
4.193,0.001259,0.06936,0.05115,0.0698070143414275,0.0530977094017094
4.193,0.001,0.07181,0.06085,0.0731930423296179,0.0633224983860555
4.193,0.0007943,0.07447,0.07299,0.0762122943496773,0.0761684375838926
4.193,0.0006275,0.07762,0.08859,0.0792258201734041,0.0923964280798348
4.193,0.0005037,0.08089,0.1068,0.0817365325713042,0.11156913081269
4.193,0.0003974,0.08459,0.1313,0.0875883880772657,0.137520245726496
4.193,0.0003165,0.08881,0.1609,0.0907706409973756,0.168219312714777
4.193,0.0002519,0.09159,0.1977,0.0929123576767372,0.206236246786632
4.193,0.0001998,0.09034,0.2428,0.0949555248170342,0.256034188034188
4.193,0.0001583,0.09521,0.3025,0.0991230434985213,0.31810649526387
4.193,0.0001259,0.1022,0.3769,0.105745588735584,0.39426301369863
4.193,9.99e-05,0.1017,0.4679,0.11228848572086,0.494073632055149
4.193,7.948e-05,0.1113,0.5861,0.114664270978672,0.614145355784899
4.193,6.308e-05,0.1138,0.7316,0.121076328644442,0.770523273222184
4.193,5.009e-05,0.1213,0.9166,0.13294768005904,0.964805419354838
4.193,3.983e-05,0.1301,1.149,0.139605290679294,1.20845728207905
4.193,3.162e-05,0.1393,1.442,0.149406620268499,1.51959415363698
4.193,2.512e-05,0.1538,1.813,0.165120176520128,1.91042330762639
4.193,1.995e-05,0.1694,2.283,0.178883656790756,2.40807982740022
4.193,1.585e-05,0.1953,2.88,0.195726525318249,3.03002445652174
4.193,1.259e-05,0.2185,3.624,0.209688129022255,3.80601606562981
4.193,9.999e-06,0.241,4.542,0.220937691375189,3.39565316275764
